Genome ID,tsv_file,antibiotic,prediction,confidence,resistance_probability,probabilities
562.37108,562.37108.tsv,ciprofloxacin,Resistant,0.9771964170861243,0.9771964170861243,"{'Susceptible': 0.022803582913875742, 'Resistant': 0.9771964170861243}"
562.37108,562.37108.tsv,gentamicin,Resistant,0.8837943675183215,0.8837943675183215,"{'Susceptible': 0.11620563248167848, 'Resistant': 0.8837943675183215}"
562.37108,562.37108.tsv,meropenem,Susceptible,0.576836526918759,0.423163473081241,"{'Susceptible': 0.576836526918759, 'Resistant': 0.423163473081241}"
562.42714,562.42714.tsv,ciprofloxacin,Resistant,0.9789704573922037,0.9789704573922037,"{'Susceptible': 0.021029542607796325, 'Resistant': 0.9789704573922037}"
562.42714,562.42714.tsv,gentamicin,Resistant,0.9854110303615519,0.9854110303615519,"{'Susceptible': 0.014588969638448135, 'Resistant': 0.9854110303615519}"
562.42714,562.42714.tsv,meropenem,Susceptible,0.7871979255499997,0.21280207445000038,"{'Susceptible': 0.7871979255499997, 'Resistant': 0.21280207445000038}"
562.42726,562.42726.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.42726,562.42726.tsv,gentamicin,Susceptible,0.9318998228889986,0.06810017711100132,"{'Susceptible': 0.9318998228889986, 'Resistant': 0.06810017711100132}"
562.42726,562.42726.tsv,meropenem,Susceptible,0.8561180455815842,0.14388195441841578,"{'Susceptible': 0.8561180455815842, 'Resistant': 0.14388195441841578}"
562.42755,562.42755.tsv,ciprofloxacin,Resistant,0.98206928447774,0.98206928447774,"{'Susceptible': 0.01793071552226, 'Resistant': 0.98206928447774}"
562.42755,562.42755.tsv,gentamicin,Susceptible,0.9456489964017969,0.054351003598203065,"{'Susceptible': 0.9456489964017969, 'Resistant': 0.054351003598203065}"
562.42755,562.42755.tsv,meropenem,Susceptible,0.7986341935546518,0.2013658064453482,"{'Susceptible': 0.7986341935546518, 'Resistant': 0.2013658064453482}"
562.42765,562.42765.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.42765,562.42765.tsv,gentamicin,Resistant,0.9296292945334214,0.9296292945334214,"{'Susceptible': 0.07037070546657864, 'Resistant': 0.9296292945334214}"
562.42765,562.42765.tsv,meropenem,Susceptible,0.8154815168505272,0.1845184831494728,"{'Susceptible': 0.8154815168505272, 'Resistant': 0.1845184831494728}"
562.42783,562.42783.tsv,ciprofloxacin,Resistant,0.9771964170861243,0.9771964170861243,"{'Susceptible': 0.022803582913875742, 'Resistant': 0.9771964170861243}"
562.42783,562.42783.tsv,gentamicin,Resistant,0.8962052352875575,0.8962052352875575,"{'Susceptible': 0.10379476471244253, 'Resistant': 0.8962052352875575}"
562.42783,562.42783.tsv,meropenem,Susceptible,0.770918187625479,0.229081812374521,"{'Susceptible': 0.770918187625479, 'Resistant': 0.229081812374521}"
562.42818,562.42818.tsv,ciprofloxacin,Susceptible,0.5807064920463645,0.41929350795363546,"{'Susceptible': 0.5807064920463645, 'Resistant': 0.41929350795363546}"
562.42818,562.42818.tsv,gentamicin,Susceptible,0.5494198170639389,0.45058018293606106,"{'Susceptible': 0.5494198170639389, 'Resistant': 0.45058018293606106}"
562.42818,562.42818.tsv,meropenem,Susceptible,0.8767777280010367,0.12322227199896327,"{'Susceptible': 0.8767777280010367, 'Resistant': 0.12322227199896327}"
562.42819,562.42819.tsv,ciprofloxacin,Resistant,0.9919260649673859,0.9919260649673859,"{'Susceptible': 0.00807393503261411, 'Resistant': 0.9919260649673859}"
562.42819,562.42819.tsv,gentamicin,Resistant,0.992996683762245,0.992996683762245,"{'Susceptible': 0.007003316237754964, 'Resistant': 0.992996683762245}"
562.42819,562.42819.tsv,meropenem,Susceptible,0.8249173873706608,0.17508261262933927,"{'Susceptible': 0.8249173873706608, 'Resistant': 0.17508261262933927}"
562.42822,562.42822.tsv,ciprofloxacin,Resistant,0.9771964170861243,0.9771964170861243,"{'Susceptible': 0.022803582913875742, 'Resistant': 0.9771964170861243}"
562.42822,562.42822.tsv,gentamicin,Susceptible,0.9642060573220878,0.03579394267791226,"{'Susceptible': 0.9642060573220878, 'Resistant': 0.03579394267791226}"
562.42822,562.42822.tsv,meropenem,Resistant,0.5051706785730591,0.5051706785730591,"{'Susceptible': 0.4948293214269409, 'Resistant': 0.5051706785730591}"
562.42823,562.42823.tsv,ciprofloxacin,Resistant,0.9829754953740959,0.9829754953740959,"{'Susceptible': 0.017024504625904102, 'Resistant': 0.9829754953740959}"
562.42823,562.42823.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.42823,562.42823.tsv,meropenem,Susceptible,0.7970592532401314,0.20294074675986862,"{'Susceptible': 0.7970592532401314, 'Resistant': 0.20294074675986862}"
562.42829,562.42829.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.42829,562.42829.tsv,gentamicin,Susceptible,0.9456489964017969,0.054351003598203065,"{'Susceptible': 0.9456489964017969, 'Resistant': 0.054351003598203065}"
562.42829,562.42829.tsv,meropenem,Resistant,0.6314515538809822,0.6314515538809822,"{'Susceptible': 0.3685484461190178, 'Resistant': 0.6314515538809822}"
562.42833,562.42833.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.42833,562.42833.tsv,gentamicin,Susceptible,0.9456489964017969,0.054351003598203065,"{'Susceptible': 0.9456489964017969, 'Resistant': 0.054351003598203065}"
562.42833,562.42833.tsv,meropenem,Susceptible,0.576527041420348,0.4234729585796519,"{'Susceptible': 0.576527041420348, 'Resistant': 0.4234729585796519}"
562.42872,562.42872.tsv,ciprofloxacin,Resistant,0.9922510593167485,0.9922510593167485,"{'Susceptible': 0.007748940683251493, 'Resistant': 0.9922510593167485}"
562.42872,562.42872.tsv,gentamicin,Resistant,0.9878698924260277,0.9878698924260277,"{'Susceptible': 0.01213010757397226, 'Resistant': 0.9878698924260277}"
562.42872,562.42872.tsv,meropenem,Susceptible,0.5250346367725844,0.4749653632274156,"{'Susceptible': 0.5250346367725844, 'Resistant': 0.4749653632274156}"
562.45631,562.45631.tsv,ciprofloxacin,Resistant,0.9409222724761884,0.9409222724761884,"{'Susceptible': 0.059077727523811574, 'Resistant': 0.9409222724761884}"
562.45631,562.45631.tsv,gentamicin,Susceptible,0.8672336099065407,0.13276639009345922,"{'Susceptible': 0.8672336099065407, 'Resistant': 0.13276639009345922}"
562.45631,562.45631.tsv,meropenem,Susceptible,0.8914401322498653,0.1085598677501347,"{'Susceptible': 0.8914401322498653, 'Resistant': 0.1085598677501347}"
562.45662,562.45662.tsv,ciprofloxacin,Resistant,0.9409222724761884,0.9409222724761884,"{'Susceptible': 0.059077727523811574, 'Resistant': 0.9409222724761884}"
562.45662,562.45662.tsv,gentamicin,Susceptible,0.8672336099065407,0.13276639009345922,"{'Susceptible': 0.8672336099065407, 'Resistant': 0.13276639009345922}"
562.45662,562.45662.tsv,meropenem,Susceptible,0.8914401322498653,0.1085598677501347,"{'Susceptible': 0.8914401322498653, 'Resistant': 0.1085598677501347}"
562.50238,562.50238.tsv,ciprofloxacin,Susceptible,0.8930243780108531,0.10697562198914695,"{'Susceptible': 0.8930243780108531, 'Resistant': 0.10697562198914695}"
562.50238,562.50238.tsv,gentamicin,Susceptible,0.6418166048849632,0.3581833951150368,"{'Susceptible': 0.6418166048849632, 'Resistant': 0.3581833951150368}"
562.50238,562.50238.tsv,meropenem,Susceptible,0.750801637917882,0.249198362082118,"{'Susceptible': 0.750801637917882, 'Resistant': 0.249198362082118}"
562.50246,562.50246.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.50246,562.50246.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
562.50246,562.50246.tsv,meropenem,Susceptible,0.8061788144918645,0.19382118550813554,"{'Susceptible': 0.8061788144918645, 'Resistant': 0.19382118550813554}"
562.50271,562.50271.tsv,ciprofloxacin,Resistant,0.9802306853903249,0.9802306853903249,"{'Susceptible': 0.019769314609675126, 'Resistant': 0.9802306853903249}"
562.50271,562.50271.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
562.50271,562.50271.tsv,meropenem,Susceptible,0.7566390974909663,0.24336090250903372,"{'Susceptible': 0.7566390974909663, 'Resistant': 0.24336090250903372}"
562.50299,562.50299.tsv,ciprofloxacin,Susceptible,0.9512599477779653,0.04874005222203476,"{'Susceptible': 0.9512599477779653, 'Resistant': 0.04874005222203476}"
562.50299,562.50299.tsv,gentamicin,Susceptible,0.9786556123113764,0.021344387688623522,"{'Susceptible': 0.9786556123113764, 'Resistant': 0.021344387688623522}"
562.50299,562.50299.tsv,meropenem,Susceptible,0.9345711478351582,0.06542885216484183,"{'Susceptible': 0.9345711478351582, 'Resistant': 0.06542885216484183}"
562.5676,562.5676.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.5676,562.5676.tsv,gentamicin,Susceptible,0.8553530530122349,0.14464694698776515,"{'Susceptible': 0.8553530530122349, 'Resistant': 0.14464694698776515}"
562.5676,562.5676.tsv,meropenem,Susceptible,0.8081029928106785,0.19189700718932148,"{'Susceptible': 0.8081029928106785, 'Resistant': 0.19189700718932148}"
562.56851,562.56851.tsv,ciprofloxacin,Resistant,0.5431166644078217,0.5431166644078217,"{'Susceptible': 0.4568833355921783, 'Resistant': 0.5431166644078217}"
562.56851,562.56851.tsv,gentamicin,Susceptible,0.9469436633036493,0.05305633669635068,"{'Susceptible': 0.9469436633036493, 'Resistant': 0.05305633669635068}"
562.56851,562.56851.tsv,meropenem,Susceptible,0.9936062022931402,0.0063937977068597735,"{'Susceptible': 0.9936062022931402, 'Resistant': 0.0063937977068597735}"
562.57141,562.57141.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.57141,562.57141.tsv,gentamicin,Susceptible,0.8936690167890835,0.1063309832109165,"{'Susceptible': 0.8936690167890835, 'Resistant': 0.1063309832109165}"
562.57141,562.57141.tsv,meropenem,Susceptible,0.9078799334793262,0.09212006652067387,"{'Susceptible': 0.9078799334793262, 'Resistant': 0.09212006652067387}"
562.57153,562.57153.tsv,ciprofloxacin,Susceptible,0.8710516964881485,0.12894830351185144,"{'Susceptible': 0.8710516964881485, 'Resistant': 0.12894830351185144}"
562.57153,562.57153.tsv,gentamicin,Susceptible,0.9555782705159018,0.04442172948409819,"{'Susceptible': 0.9555782705159018, 'Resistant': 0.04442172948409819}"
562.57153,562.57153.tsv,meropenem,Susceptible,0.97870385998599,0.021296140014010086,"{'Susceptible': 0.97870385998599, 'Resistant': 0.021296140014010086}"
562.57249,562.57249.tsv,ciprofloxacin,Resistant,0.9807185609282825,0.9807185609282825,"{'Susceptible': 0.019281439071717532, 'Resistant': 0.9807185609282825}"
562.57249,562.57249.tsv,gentamicin,Resistant,0.9814758160862909,0.9814758160862909,"{'Susceptible': 0.018524183913709136, 'Resistant': 0.9814758160862909}"
562.57249,562.57249.tsv,meropenem,Susceptible,0.8913921036579138,0.10860789634208623,"{'Susceptible': 0.8913921036579138, 'Resistant': 0.10860789634208623}"
562.57419,562.57419.tsv,ciprofloxacin,Resistant,0.9472473733077491,0.9472473733077491,"{'Susceptible': 0.05275262669225089, 'Resistant': 0.9472473733077491}"
562.57419,562.57419.tsv,gentamicin,Resistant,0.994965013807731,0.994965013807731,"{'Susceptible': 0.005034986192269053, 'Resistant': 0.994965013807731}"
562.57419,562.57419.tsv,meropenem,Susceptible,0.8549431005591897,0.1450568994408104,"{'Susceptible': 0.8549431005591897, 'Resistant': 0.1450568994408104}"
562.57437,562.57437.tsv,ciprofloxacin,Susceptible,0.6522614433905816,0.3477385566094185,"{'Susceptible': 0.6522614433905816, 'Resistant': 0.3477385566094185}"
562.57437,562.57437.tsv,gentamicin,Resistant,0.9883677632780602,0.9883677632780602,"{'Susceptible': 0.011632236721939804, 'Resistant': 0.9883677632780602}"
562.57437,562.57437.tsv,meropenem,Susceptible,0.9288125577142008,0.07118744228579918,"{'Susceptible': 0.9288125577142008, 'Resistant': 0.07118744228579918}"
562.57441,562.57441.tsv,ciprofloxacin,Resistant,0.994915618890746,0.994915618890746,"{'Susceptible': 0.005084381109254021, 'Resistant': 0.994915618890746}"
562.57441,562.57441.tsv,gentamicin,Resistant,0.9944324265874122,0.9944324265874122,"{'Susceptible': 0.005567573412587845, 'Resistant': 0.9944324265874122}"
562.57441,562.57441.tsv,meropenem,Susceptible,0.8966934568701226,0.10330654312987747,"{'Susceptible': 0.8966934568701226, 'Resistant': 0.10330654312987747}"
562.57453,562.57453.tsv,ciprofloxacin,Resistant,0.988834161322634,0.988834161322634,"{'Susceptible': 0.01116583867736598, 'Resistant': 0.988834161322634}"
562.57453,562.57453.tsv,gentamicin,Resistant,0.9353488661932755,0.9353488661932755,"{'Susceptible': 0.06465113380672449, 'Resistant': 0.9353488661932755}"
562.57453,562.57453.tsv,meropenem,Susceptible,0.9339087167029284,0.06609128329707163,"{'Susceptible': 0.9339087167029284, 'Resistant': 0.06609128329707163}"
562.5746,562.5746.tsv,ciprofloxacin,Susceptible,0.9494487792070311,0.050551220792968955,"{'Susceptible': 0.9494487792070311, 'Resistant': 0.050551220792968955}"
562.5746,562.5746.tsv,gentamicin,Susceptible,0.9199775654207981,0.08002243457920191,"{'Susceptible': 0.9199775654207981, 'Resistant': 0.08002243457920191}"
562.5746,562.5746.tsv,meropenem,Susceptible,0.9539482203744445,0.04605177962555553,"{'Susceptible': 0.9539482203744445, 'Resistant': 0.04605177962555553}"
562.57467,562.57467.tsv,ciprofloxacin,Susceptible,0.9363398605243992,0.06366013947560079,"{'Susceptible': 0.9363398605243992, 'Resistant': 0.06366013947560079}"
562.57467,562.57467.tsv,gentamicin,Resistant,0.8569451222086405,0.8569451222086405,"{'Susceptible': 0.1430548777913595, 'Resistant': 0.8569451222086405}"
562.57467,562.57467.tsv,meropenem,Susceptible,0.9807434039471207,0.019256596052879313,"{'Susceptible': 0.9807434039471207, 'Resistant': 0.019256596052879313}"
562.57471,562.57471.tsv,ciprofloxacin,Resistant,0.6288187997476145,0.6288187997476145,"{'Susceptible': 0.37118120025238555, 'Resistant': 0.6288187997476145}"
562.57471,562.57471.tsv,gentamicin,Susceptible,0.8936690167890835,0.1063309832109165,"{'Susceptible': 0.8936690167890835, 'Resistant': 0.1063309832109165}"
562.57471,562.57471.tsv,meropenem,Susceptible,0.7848510998596092,0.21514890014039073,"{'Susceptible': 0.7848510998596092, 'Resistant': 0.21514890014039073}"
562.57489,562.57489.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.57489,562.57489.tsv,gentamicin,Susceptible,0.9387461027099544,0.06125389729004563,"{'Susceptible': 0.9387461027099544, 'Resistant': 0.06125389729004563}"
562.57489,562.57489.tsv,meropenem,Susceptible,0.936484536797981,0.06351546320201892,"{'Susceptible': 0.936484536797981, 'Resistant': 0.06351546320201892}"
562.57501,562.57501.tsv,ciprofloxacin,Susceptible,0.6508045145228505,0.34919548547714957,"{'Susceptible': 0.6508045145228505, 'Resistant': 0.34919548547714957}"
562.57501,562.57501.tsv,gentamicin,Resistant,0.9793828351129075,0.9793828351129075,"{'Susceptible': 0.02061716488709253, 'Resistant': 0.9793828351129075}"
562.57501,562.57501.tsv,meropenem,Susceptible,0.8750683138165372,0.1249316861834629,"{'Susceptible': 0.8750683138165372, 'Resistant': 0.1249316861834629}"
562.57504,562.57504.tsv,ciprofloxacin,Resistant,0.9760559645416811,0.9760559645416811,"{'Susceptible': 0.023944035458318913, 'Resistant': 0.9760559645416811}"
562.57504,562.57504.tsv,gentamicin,Resistant,0.9418068345631885,0.9418068345631885,"{'Susceptible': 0.05819316543681152, 'Resistant': 0.9418068345631885}"
562.57504,562.57504.tsv,meropenem,Resistant,0.8188987972939781,0.8188987972939781,"{'Susceptible': 0.18110120270602192, 'Resistant': 0.8188987972939781}"
562.58739,562.58739.tsv,ciprofloxacin,Susceptible,0.5767905132499453,0.4232094867500546,"{'Susceptible': 0.5767905132499453, 'Resistant': 0.4232094867500546}"
562.58739,562.58739.tsv,gentamicin,Resistant,0.9922026426956159,0.9922026426956159,"{'Susceptible': 0.007797357304384134, 'Resistant': 0.9922026426956159}"
562.58739,562.58739.tsv,meropenem,Susceptible,0.9251682877864708,0.07483171221352929,"{'Susceptible': 0.9251682877864708, 'Resistant': 0.07483171221352929}"
562.58765,562.58765.tsv,ciprofloxacin,Susceptible,0.84369511704832,0.15630488295167994,"{'Susceptible': 0.84369511704832, 'Resistant': 0.15630488295167994}"
562.58765,562.58765.tsv,gentamicin,Susceptible,0.7146684906669549,0.28533150933304513,"{'Susceptible': 0.7146684906669549, 'Resistant': 0.28533150933304513}"
562.58765,562.58765.tsv,meropenem,Susceptible,0.8549431005591897,0.1450568994408104,"{'Susceptible': 0.8549431005591897, 'Resistant': 0.1450568994408104}"
562.58769,562.58769.tsv,ciprofloxacin,Susceptible,0.8807400347499024,0.11925996525009766,"{'Susceptible': 0.8807400347499024, 'Resistant': 0.11925996525009766}"
562.58769,562.58769.tsv,gentamicin,Susceptible,0.8935020660865333,0.10649793391346672,"{'Susceptible': 0.8935020660865333, 'Resistant': 0.10649793391346672}"
562.58769,562.58769.tsv,meropenem,Susceptible,0.6242281275446369,0.3757718724553631,"{'Susceptible': 0.6242281275446369, 'Resistant': 0.3757718724553631}"
562.65795,562.65795.tsv,ciprofloxacin,Resistant,0.9842977122827364,0.9842977122827364,"{'Susceptible': 0.015702287717263563, 'Resistant': 0.9842977122827364}"
562.65795,562.65795.tsv,gentamicin,Resistant,0.8355766830229961,0.8355766830229961,"{'Susceptible': 0.16442331697700385, 'Resistant': 0.8355766830229961}"
562.65795,562.65795.tsv,meropenem,Resistant,0.503581492684804,0.503581492684804,"{'Susceptible': 0.496418507315196, 'Resistant': 0.503581492684804}"
562.65807,562.65807.tsv,ciprofloxacin,Resistant,0.9789704573922037,0.9789704573922037,"{'Susceptible': 0.021029542607796325, 'Resistant': 0.9789704573922037}"
562.65807,562.65807.tsv,gentamicin,Resistant,0.8194174660477425,0.8194174660477425,"{'Susceptible': 0.18058253395225754, 'Resistant': 0.8194174660477425}"
562.65807,562.65807.tsv,meropenem,Susceptible,0.8371491902205515,0.16285080977944855,"{'Susceptible': 0.8371491902205515, 'Resistant': 0.16285080977944855}"
562.7626,562.7626.tsv,ciprofloxacin,Susceptible,0.8623748961824202,0.13762510381757978,"{'Susceptible': 0.8623748961824202, 'Resistant': 0.13762510381757978}"
562.7626,562.7626.tsv,gentamicin,Susceptible,0.9614085670032146,0.03859143299678533,"{'Susceptible': 0.9614085670032146, 'Resistant': 0.03859143299678533}"
562.7626,562.7626.tsv,meropenem,Susceptible,0.9333627621362232,0.06663723786377686,"{'Susceptible': 0.9333627621362232, 'Resistant': 0.06663723786377686}"
562.7635,562.7635.tsv,ciprofloxacin,Susceptible,0.9689032039431202,0.031096796056879716,"{'Susceptible': 0.9689032039431202, 'Resistant': 0.031096796056879716}"
562.7635,562.7635.tsv,gentamicin,Susceptible,0.9620520937879268,0.03794790621207327,"{'Susceptible': 0.9620520937879268, 'Resistant': 0.03794790621207327}"
562.7635,562.7635.tsv,meropenem,Susceptible,0.9659643239652944,0.03403567603470555,"{'Susceptible': 0.9659643239652944, 'Resistant': 0.03403567603470555}"
562.7691,562.7691.tsv,ciprofloxacin,Susceptible,0.8967473823123823,0.10325261768761769,"{'Susceptible': 0.8967473823123823, 'Resistant': 0.10325261768761769}"
562.7691,562.7691.tsv,gentamicin,Susceptible,0.9640831769401271,0.03591682305987291,"{'Susceptible': 0.9640831769401271, 'Resistant': 0.03591682305987291}"
562.7691,562.7691.tsv,meropenem,Susceptible,0.8969940450441316,0.10300595495586845,"{'Susceptible': 0.8969940450441316, 'Resistant': 0.10300595495586845}"
562.7703,562.7703.tsv,ciprofloxacin,Resistant,0.9884353174380834,0.9884353174380834,"{'Susceptible': 0.011564682561916562, 'Resistant': 0.9884353174380834}"
562.7703,562.7703.tsv,gentamicin,Resistant,0.980662780612506,0.980662780612506,"{'Susceptible': 0.019337219387493998, 'Resistant': 0.980662780612506}"
562.7703,562.7703.tsv,meropenem,Susceptible,0.8982563345336851,0.10174366546631484,"{'Susceptible': 0.8982563345336851, 'Resistant': 0.10174366546631484}"
562.7725,562.7725.tsv,ciprofloxacin,Susceptible,0.9731777084399972,0.026822291560002858,"{'Susceptible': 0.9731777084399972, 'Resistant': 0.026822291560002858}"
562.7725,562.7725.tsv,gentamicin,Susceptible,0.9517004626059392,0.048299537394060746,"{'Susceptible': 0.9517004626059392, 'Resistant': 0.048299537394060746}"
562.7725,562.7725.tsv,meropenem,Susceptible,0.9506054953356858,0.049394504664314165,"{'Susceptible': 0.9506054953356858, 'Resistant': 0.049394504664314165}"
562.7754,562.7754.tsv,ciprofloxacin,Susceptible,0.9817050395875032,0.018294960412496827,"{'Susceptible': 0.9817050395875032, 'Resistant': 0.018294960412496827}"
562.7754,562.7754.tsv,gentamicin,Susceptible,0.9683000515086143,0.03169994849138573,"{'Susceptible': 0.9683000515086143, 'Resistant': 0.03169994849138573}"
562.7754,562.7754.tsv,meropenem,Susceptible,0.9810444085419816,0.01895559145801841,"{'Susceptible': 0.9810444085419816, 'Resistant': 0.01895559145801841}"
562.7755,562.7755.tsv,ciprofloxacin,Susceptible,0.9832883799670412,0.016711620032958743,"{'Susceptible': 0.9832883799670412, 'Resistant': 0.016711620032958743}"
562.7755,562.7755.tsv,gentamicin,Susceptible,0.9903653520144061,0.009634647985593853,"{'Susceptible': 0.9903653520144061, 'Resistant': 0.009634647985593853}"
562.7755,562.7755.tsv,meropenem,Susceptible,0.979799758024444,0.02020024197555607,"{'Susceptible': 0.979799758024444, 'Resistant': 0.02020024197555607}"
562.7766,562.7766.tsv,ciprofloxacin,Susceptible,0.9803143102310486,0.019685689768951405,"{'Susceptible': 0.9803143102310486, 'Resistant': 0.019685689768951405}"
562.7766,562.7766.tsv,gentamicin,Susceptible,0.9719718576191307,0.0280281423808693,"{'Susceptible': 0.9719718576191307, 'Resistant': 0.0280281423808693}"
562.7766,562.7766.tsv,meropenem,Susceptible,0.979799758024444,0.02020024197555607,"{'Susceptible': 0.979799758024444, 'Resistant': 0.02020024197555607}"
562.7767,562.7767.tsv,ciprofloxacin,Susceptible,0.939147281852909,0.06085271814709102,"{'Susceptible': 0.939147281852909, 'Resistant': 0.06085271814709102}"
562.7767,562.7767.tsv,gentamicin,Susceptible,0.9523731806114156,0.04762681938858435,"{'Susceptible': 0.9523731806114156, 'Resistant': 0.04762681938858435}"
562.7767,562.7767.tsv,meropenem,Susceptible,0.963818363948887,0.036181636051113034,"{'Susceptible': 0.963818363948887, 'Resistant': 0.036181636051113034}"
562.7773,562.7773.tsv,ciprofloxacin,Susceptible,0.6298769313899996,0.37012306861000044,"{'Susceptible': 0.6298769313899996, 'Resistant': 0.37012306861000044}"
562.7773,562.7773.tsv,gentamicin,Susceptible,0.6588944780815031,0.3411055219184968,"{'Susceptible': 0.6588944780815031, 'Resistant': 0.3411055219184968}"
562.7773,562.7773.tsv,meropenem,Susceptible,0.8767777280010367,0.12322227199896327,"{'Susceptible': 0.8767777280010367, 'Resistant': 0.12322227199896327}"
562.7778,562.7778.tsv,ciprofloxacin,Susceptible,0.9660637725710789,0.033936227428921086,"{'Susceptible': 0.9660637725710789, 'Resistant': 0.033936227428921086}"
562.7778,562.7778.tsv,gentamicin,Susceptible,0.9677589277974661,0.03224107220253393,"{'Susceptible': 0.9677589277974661, 'Resistant': 0.03224107220253393}"
562.7778,562.7778.tsv,meropenem,Susceptible,0.9794612608740221,0.02053873912597797,"{'Susceptible': 0.9794612608740221, 'Resistant': 0.02053873912597797}"
562.7791,562.7791.tsv,ciprofloxacin,Susceptible,0.9731777084399972,0.026822291560002858,"{'Susceptible': 0.9731777084399972, 'Resistant': 0.026822291560002858}"
562.7791,562.7791.tsv,gentamicin,Susceptible,0.9517004626059392,0.048299537394060746,"{'Susceptible': 0.9517004626059392, 'Resistant': 0.048299537394060746}"
562.7791,562.7791.tsv,meropenem,Susceptible,0.9506054953356858,0.049394504664314165,"{'Susceptible': 0.9506054953356858, 'Resistant': 0.049394504664314165}"
562.88799,562.88799.tsv,ciprofloxacin,Resistant,0.9091878396241492,0.9091878396241492,"{'Susceptible': 0.09081216037585083, 'Resistant': 0.9091878396241492}"
562.88799,562.88799.tsv,gentamicin,Susceptible,0.8947910450998147,0.1052089549001853,"{'Susceptible': 0.8947910450998147, 'Resistant': 0.1052089549001853}"
562.88799,562.88799.tsv,meropenem,Resistant,0.8665107575265144,0.8665107575265144,"{'Susceptible': 0.1334892424734856, 'Resistant': 0.8665107575265144}"
562.91162,562.91162.tsv,ciprofloxacin,Resistant,0.9091878396241492,0.9091878396241492,"{'Susceptible': 0.09081216037585083, 'Resistant': 0.9091878396241492}"
562.91162,562.91162.tsv,gentamicin,Susceptible,0.8947910450998147,0.1052089549001853,"{'Susceptible': 0.8947910450998147, 'Resistant': 0.1052089549001853}"
562.91162,562.91162.tsv,meropenem,Resistant,0.8665107575265144,0.8665107575265144,"{'Susceptible': 0.1334892424734856, 'Resistant': 0.8665107575265144}"
562.96442,562.96442.tsv,ciprofloxacin,Resistant,0.9772100433134481,0.9772100433134481,"{'Susceptible': 0.022789956686551927, 'Resistant': 0.9772100433134481}"
562.96442,562.96442.tsv,gentamicin,Resistant,0.8624831105182864,0.8624831105182864,"{'Susceptible': 0.1375168894817136, 'Resistant': 0.8624831105182864}"
562.96442,562.96442.tsv,meropenem,Susceptible,0.9203151434078709,0.07968485659212911,"{'Susceptible': 0.9203151434078709, 'Resistant': 0.07968485659212911}"
562.96446,562.96446.tsv,ciprofloxacin,Resistant,0.9772100433134481,0.9772100433134481,"{'Susceptible': 0.022789956686551927, 'Resistant': 0.9772100433134481}"
562.96446,562.96446.tsv,gentamicin,Resistant,0.8624831105182864,0.8624831105182864,"{'Susceptible': 0.1375168894817136, 'Resistant': 0.8624831105182864}"
562.96446,562.96446.tsv,meropenem,Susceptible,0.9203151434078709,0.07968485659212911,"{'Susceptible': 0.9203151434078709, 'Resistant': 0.07968485659212911}"
562.96455,562.96455.tsv,ciprofloxacin,Susceptible,0.9796174102293783,0.02038258977062169,"{'Susceptible': 0.9796174102293783, 'Resistant': 0.02038258977062169}"
562.96455,562.96455.tsv,gentamicin,Resistant,0.5711380836240408,0.5711380836240408,"{'Susceptible': 0.42886191637595916, 'Resistant': 0.5711380836240408}"
562.96455,562.96455.tsv,meropenem,Susceptible,0.9478425612168048,0.052157438783195224,"{'Susceptible': 0.9478425612168048, 'Resistant': 0.052157438783195224}"
562.96456,562.96456.tsv,ciprofloxacin,Susceptible,0.9796174102293783,0.02038258977062169,"{'Susceptible': 0.9796174102293783, 'Resistant': 0.02038258977062169}"
562.96456,562.96456.tsv,gentamicin,Resistant,0.5711380836240408,0.5711380836240408,"{'Susceptible': 0.42886191637595916, 'Resistant': 0.5711380836240408}"
